2022/08/10 16:35:22 Use 1 GPU(s)
2022/08/10 16:35:22 Params: 5432948
2022/08/10 16:35:22 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:22 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:23 Done loading CREStereo.pth checkpoint
2022/08/10 16:35:23 Dataset size:4370
2022/08/10 16:35:23 valid_iters：10
2022/08/10 16:35:26 Validation FlyingThings epe: 0.5546912550926208,validate_time_pass:3.1998553, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:33 Validation FlyingThings epe: 0.3803849220275879,validate_time_pass:0.37606289999996534, validate_time_passall：00:09:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:34 Validation FlyingThings epe: 0.3853076994419098,validate_time_pass:0.3740049000000454, validate_time_passall：00:09:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:34 Validation FlyingThings epe: 0.5716727375984192,validate_time_pass:0.3562271000000692, validate_time_passall：00:09:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:35 Validation FlyingThings epe: 0.6098280549049377,validate_time_pass:0.3444573000000446, validate_time_passall：00:09:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:35 Validation FlyingThings epe: 1.4598662853240967,validate_time_pass:0.37990400000001046, validate_time_passall：00:09:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:36 Validation FlyingThings epe: 0.6511383652687073,validate_time_pass:0.3877754999999752, validate_time_passall：00:09:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:36 Validation FlyingThings epe: 0.6174992918968201,validate_time_pass:0.36044379999998455, validate_time_passall：00:09:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:37 Validation FlyingThings epe: 0.5642520785331726,validate_time_pass:0.3696751000001086, validate_time_passall：00:09:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:37 Validation FlyingThings epe: 0.5721119046211243,validate_time_pass:0.37378000000001066, validate_time_passall：00:09:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:38 Validation FlyingThings epe: 0.37816786766052246,validate_time_pass:0.35427019999997356, validate_time_passall：00:09:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:38 Validation FlyingThings epe: 0.4606877565383911,validate_time_pass:0.37741809999999987, validate_time_passall：00:09:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:39 Validation FlyingThings epe: 0.6283502578735352,validate_time_pass:0.36045009999998, validate_time_passall：00:09:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:39 Validation FlyingThings epe: 0.7602640390396118,validate_time_pass:0.3763656999999512, validate_time_passall：00:09:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:40 Validation FlyingThings epe: 0.8727257251739502,validate_time_pass:0.3606850999999551, validate_time_passall：00:09:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:40 Validation FlyingThings epe: 0.9714107513427734,validate_time_pass:0.3737040999999408, validate_time_passall：00:09:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:41 Validation FlyingThings epe: 5.958907604217529,validate_time_pass:0.3818451999999297, validate_time_passall：00:09:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:41 Validation FlyingThings epe: 0.32754507660865784,validate_time_pass:0.3759910999999647, validate_time_passall：00:09:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:42 Validation FlyingThings epe: 0.31358110904693604,validate_time_pass:0.34395280000001094, validate_time_passall：00:09:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:43 Validation FlyingThings epe: 0.4681832790374756,validate_time_pass:0.3719753999999966, validate_time_passall：00:09:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:43 Validation FlyingThings epe: 0.5655835866928101,validate_time_pass:0.37114180000003216, validate_time_passall：00:09:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:44 Validation FlyingThings epe: 0.700587809085846,validate_time_pass:0.37731750000000375, validate_time_passall：00:09:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:44 Validation FlyingThings epe: 0.8418053984642029,validate_time_pass:0.3426890999999159, validate_time_passall：00:09:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:45 Validation FlyingThings epe: 0.9252951741218567,validate_time_pass:0.36936660000003485, validate_time_passall：00:09:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:45 Validation FlyingThings epe: 0.6778684854507446,validate_time_pass:0.37523160000000644, validate_time_passall：00:09:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:46 Validation FlyingThings epe: 0.6987470984458923,validate_time_pass:0.37138609999999517, validate_time_passall：00:09:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:46 Validation FlyingThings epe: 0.6323843598365784,validate_time_pass:0.34393729999999323, validate_time_passall：00:09:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:47 Validation FlyingThings epe: 0.6461026668548584,validate_time_pass:0.37184530000001814, validate_time_passall：00:09:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:47 Validation FlyingThings epe: 0.5450480580329895,validate_time_pass:0.36680300000000443, validate_time_passall：00:09:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:48 Validation FlyingThings epe: 0.48145759105682373,validate_time_pass:0.376309200000037, validate_time_passall：00:09:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:48 Validation FlyingThings epe: 0.6214654445648193,validate_time_pass:0.3654028000000835, validate_time_passall：00:09:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:49 Validation FlyingThings epe: 0.8606807589530945,validate_time_pass:0.3560370000000148, validate_time_passall：00:09:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:49 Validation FlyingThings epe: 1.497517704963684,validate_time_pass:0.3767499000000498, validate_time_passall：00:09:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:50 Validation FlyingThings epe: 1.4686297178268433,validate_time_pass:0.35799280000003364, validate_time_passall：00:09:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:50 Validation FlyingThings epe: 0.7786971926689148,validate_time_pass:0.3762057999999797, validate_time_passall：00:09:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:51 Validation FlyingThings epe: 0.5327199101448059,validate_time_pass:0.37462829999992664, validate_time_passall：00:09:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:51 Validation FlyingThings epe: 0.5934783816337585,validate_time_pass:0.3738337000000911, validate_time_passall：00:09:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:52 Validation FlyingThings epe: 0.39094576239585876,validate_time_pass:0.37246089999996457, validate_time_passall：00:09:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:52 Validation FlyingThings epe: 0.3804158866405487,validate_time_pass:0.3722289999999475, validate_time_passall：00:09:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:53 Validation FlyingThings epe: 0.275299608707428,validate_time_pass:0.37311209999995754, validate_time_passall：00:09:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:54 Validation FlyingThings epe: 0.4144900441169739,validate_time_pass:0.3723949000000175, validate_time_passall：00:09:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:54 Validation FlyingThings epe: 0.6564366817474365,validate_time_pass:0.3720868000000337, validate_time_passall：00:09:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:55 Validation FlyingThings epe: 0.5879397988319397,validate_time_pass:0.3724197000000231, validate_time_passall：00:09:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:55 Validation FlyingThings epe: 0.6314417123794556,validate_time_pass:0.38034800000002633, validate_time_passall：00:09:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:56 Validation FlyingThings epe: 0.6646444797515869,validate_time_pass:0.36751509999999143, validate_time_passall：00:09:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:56 Validation FlyingThings epe: 0.7221773862838745,validate_time_pass:0.37125170000001617, validate_time_passall：00:09:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:57 Validation FlyingThings epe: 0.8357555866241455,validate_time_pass:0.35484870000004776, validate_time_passall：00:09:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:57 Validation FlyingThings epe: 0.8883651494979858,validate_time_pass:0.3718334999999797, validate_time_passall：00:09:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:58 Validation FlyingThings epe: 0.7250065803527832,validate_time_pass:0.36613260000001446, validate_time_passall：00:09:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:58 Validation FlyingThings epe: 0.4557783007621765,validate_time_pass:0.36087350000002516, validate_time_passall：00:09:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:59 Validation FlyingThings epe: 0.3272141218185425,validate_time_pass:0.37453469999991285, validate_time_passall：00:09:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:44:59 Validation FlyingThings epe: 0.46107426285743713,validate_time_pass:0.37077560000000176, validate_time_passall：00:09:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:00 Validation FlyingThings epe: 0.5455830693244934,validate_time_pass:0.3535094000000072, validate_time_passall：00:09:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:00 Validation FlyingThings epe: 0.7182303071022034,validate_time_pass:0.372172399999954, validate_time_passall：00:09:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:01 Validation FlyingThings epe: 0.832587480545044,validate_time_pass:0.37168019999990065, validate_time_passall：00:09:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:01 Validation FlyingThings epe: 0.5932703018188477,validate_time_pass:0.37281129999996665, validate_time_passall：00:09:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:02 Validation FlyingThings epe: 0.7212024331092834,validate_time_pass:0.3599429999999302, validate_time_passall：00:09:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:02 Validation FlyingThings epe: 0.31768572330474854,validate_time_pass:0.3381314000000657, validate_time_passall：00:09:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:03 Validation FlyingThings epe: 0.32403868436813354,validate_time_pass:0.3533914999999297, validate_time_passall：00:09:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:03 Validation FlyingThings epe: 0.3428831398487091,validate_time_pass:0.355046399999992, validate_time_passall：00:09:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:04 Validation FlyingThings epe: 0.9182947874069214,validate_time_pass:0.3767948999999362, validate_time_passall：00:09:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:04 Validation FlyingThings epe: 1.5601835250854492,validate_time_pass:0.3728544000000511, validate_time_passall：00:09:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:05 Validation FlyingThings epe: 1.2196931838989258,validate_time_pass:0.3729121999999734, validate_time_passall：00:09:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:05 Validation FlyingThings epe: 1.0028563737869263,validate_time_pass:0.37477930000000015, validate_time_passall：00:09:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:06 Validation FlyingThings epe: 1.5086692571640015,validate_time_pass:0.3777618999999959, validate_time_passall：00:09:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:07 Validation FlyingThings epe: 0.9117169380187988,validate_time_pass:0.37647149999997964, validate_time_passall：00:09:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:07 Validation FlyingThings epe: 0.7125304341316223,validate_time_pass:0.3810562999999547, validate_time_passall：00:09:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:08 Validation FlyingThings epe: 0.5220330953598022,validate_time_pass:0.38376499999992575, validate_time_passall：00:09:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:08 Validation FlyingThings epe: 0.38839665055274963,validate_time_pass:0.43511209999996936, validate_time_passall：00:09:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:09 Validation FlyingThings epe: 0.4583451449871063,validate_time_pass:0.38467389999993884, validate_time_passall：00:09:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:09 Validation FlyingThings epe: 0.5774182081222534,validate_time_pass:0.3555152999999791, validate_time_passall：00:09:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:10 Validation FlyingThings epe: 0.6327558159828186,validate_time_pass:0.38355079999996633, validate_time_passall：00:09:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:10 Validation FlyingThings epe: 0.6568253040313721,validate_time_pass:0.3556195999999545, validate_time_passall：00:09:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:11 Validation FlyingThings epe: 0.5851123332977295,validate_time_pass:0.3782618000000184, validate_time_passall：00:09:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:12 Validation FlyingThings epe: 0.6449494957923889,validate_time_pass:0.35452970000005735, validate_time_passall：00:09:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:12 Validation FlyingThings epe: 0.7935755848884583,validate_time_pass:0.3764075999999932, validate_time_passall：00:09:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:13 Validation FlyingThings epe: 0.7852083444595337,validate_time_pass:0.3406014000000823, validate_time_passall：00:09:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:13 Validation FlyingThings epe: 0.9697278738021851,validate_time_pass:0.38333810000005997, validate_time_passall：00:09:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:14 Validation FlyingThings epe: 0.7631369829177856,validate_time_pass:0.35174819999997453, validate_time_passall：00:09:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:14 Validation FlyingThings epe: 0.7782629728317261,validate_time_pass:0.3741341999999577, validate_time_passall：00:09:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:15 Validation FlyingThings epe: 0.1711675375699997,validate_time_pass:0.37916519999998854, validate_time_passall：00:09:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:15 Validation FlyingThings epe: 0.24416595697402954,validate_time_pass:0.396487900000011, validate_time_passall：00:09:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:16 Validation FlyingThings epe: 0.7001879215240479,validate_time_pass:0.40724090000003343, validate_time_passall：00:09:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:16 Validation FlyingThings epe: 3.064577341079712,validate_time_pass:0.38643200000001343, validate_time_passall：00:09:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:17 Validation FlyingThings epe: 1.3283109664916992,validate_time_pass:0.3950675000000956, validate_time_passall：00:09:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:17 Validation FlyingThings epe: 0.793980062007904,validate_time_pass:0.36604639999995925, validate_time_passall：00:09:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:18 Validation FlyingThings epe: 0.640857458114624,validate_time_pass:0.41688170000008995, validate_time_passall：00:09:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:19 Validation FlyingThings epe: 0.7026249170303345,validate_time_pass:0.39545699999996486, validate_time_passall：00:09:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:19 Validation FlyingThings epe: 0.7762060165405273,validate_time_pass:0.40031740000006266, validate_time_passall：00:09:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:20 Validation FlyingThings epe: 0.9944513440132141,validate_time_pass:0.3894741999999951, validate_time_passall：00:09:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:20 Validation FlyingThings epe: 1.6977194547653198,validate_time_pass:0.38294780000001083, validate_time_passall：00:09:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:21 Validation FlyingThings epe: 2.17612624168396,validate_time_pass:0.3939516000000367, validate_time_passall：00:09:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:21 Validation FlyingThings epe: 1.8138272762298584,validate_time_pass:0.39717450000000554, validate_time_passall：00:09:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:22 Validation FlyingThings epe: 2.532991647720337,validate_time_pass:0.3498463000000811, validate_time_passall：00:10:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:22 Validation FlyingThings epe: 4.733432769775391,validate_time_pass:0.3762334999998984, validate_time_passall：00:10:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:23 Validation FlyingThings epe: 2.7665936946868896,validate_time_pass:0.38987280000003466, validate_time_passall：00:10:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:23 Validation FlyingThings epe: 4.141257286071777,validate_time_pass:0.37929270000006454, validate_time_passall：00:10:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:24 Validation FlyingThings epe: 3.343543529510498,validate_time_pass:0.38693530000000464, validate_time_passall：00:10:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:24 Validation FlyingThings epe: 3.766956090927124,validate_time_pass:0.3992067000000361, validate_time_passall：00:10:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:25 Validation FlyingThings epe: 3.4538915157318115,validate_time_pass:0.38468810000006215, validate_time_passall：00:10:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:26 Validation FlyingThings epe: 0.401335209608078,validate_time_pass:0.3845764000000145, validate_time_passall：00:10:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:26 Validation FlyingThings epe: 0.37936824560165405,validate_time_pass:0.3801456999999573, validate_time_passall：00:10:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:27 Validation FlyingThings epe: 0.28897029161453247,validate_time_pass:0.3446754999999939, validate_time_passall：00:10:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:27 Validation FlyingThings epe: 0.3200988173484802,validate_time_pass:0.3618910000000142, validate_time_passall：00:10:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:28 Validation FlyingThings epe: 0.6298596858978271,validate_time_pass:0.3754524999999376, validate_time_passall：00:10:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:28 Validation FlyingThings epe: 0.6298236846923828,validate_time_pass:0.33843820000004143, validate_time_passall：00:10:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:29 Validation FlyingThings epe: 0.4938153624534607,validate_time_pass:0.37452089999999316, validate_time_passall：00:10:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:29 Validation FlyingThings epe: 0.4462573528289795,validate_time_pass:0.3597610000000486, validate_time_passall：00:10:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:30 Validation FlyingThings epe: 0.44700467586517334,validate_time_pass:0.34188219999998637, validate_time_passall：00:10:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:30 Validation FlyingThings epe: 0.5136174559593201,validate_time_pass:0.3820775000000367, validate_time_passall：00:10:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:31 Validation FlyingThings epe: 0.5632756352424622,validate_time_pass:0.37868200000002616, validate_time_passall：00:10:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:31 Validation FlyingThings epe: 0.583062469959259,validate_time_pass:0.3823957000000746, validate_time_passall：00:10:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:32 Validation FlyingThings epe: 0.5237075090408325,validate_time_pass:0.39415730000007443, validate_time_passall：00:10:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:32 Validation FlyingThings epe: 0.6265730261802673,validate_time_pass:0.37782770000001165, validate_time_passall：00:10:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:33 Validation FlyingThings epe: 0.7350602746009827,validate_time_pass:0.3951758000000609, validate_time_passall：00:10:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:33 Validation FlyingThings epe: 0.8818884491920471,validate_time_pass:0.3695692000000008, validate_time_passall：00:10:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:34 Validation FlyingThings epe: 0.5557711124420166,validate_time_pass:0.3773958000000448, validate_time_passall：00:10:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:35 Validation FlyingThings epe: 0.8794234991073608,validate_time_pass:0.38913639999998395, validate_time_passall：00:10:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:35 Validation FlyingThings epe: 0.9002249240875244,validate_time_pass:0.35787389999995867, validate_time_passall：00:10:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:36 Validation FlyingThings epe: 0.7654746770858765,validate_time_pass:0.3838682999999037, validate_time_passall：00:10:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:36 Validation FlyingThings epe: 0.28543421626091003,validate_time_pass:0.3678575000000137, validate_time_passall：00:10:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:37 Validation FlyingThings epe: 0.3154255151748657,validate_time_pass:0.38109190000000126, validate_time_passall：00:10:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:37 Validation FlyingThings epe: 0.36230966448783875,validate_time_pass:0.40557109999997465, validate_time_passall：00:10:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:38 Validation FlyingThings epe: 0.46212315559387207,validate_time_pass:0.39546419999999216, validate_time_passall：00:10:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:38 Validation FlyingThings epe: 0.5491936206817627,validate_time_pass:0.4036475000000337, validate_time_passall：00:10:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:45:39 Validation FlyingThings epe: 0.6086947321891785,validate_time_pass:0.3721290000000863, validate_time_passall：00:10:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
