2022/08/10 17:15:56 Use 1 GPU(s)
2022/08/10 17:15:56 Params: 5432948
2022/08/10 17:15:56 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:56 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:15:58 Dataset size:4370
2022/08/10 17:15:58 valid_iters：20
2022/08/10 17:16:01 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.4664458, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:28 Validation FlyingThings epe: 0.5107682943344116,validate_time_pass:0.7123327000000472, validate_time_passall：00:09:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:29 Validation FlyingThings epe: 0.4773632884025574,validate_time_pass:0.740367200000037, validate_time_passall：00:09:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:30 Validation FlyingThings epe: 0.5285954475402832,validate_time_pass:0.715952100000095, validate_time_passall：00:09:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:31 Validation FlyingThings epe: 0.5408372282981873,validate_time_pass:0.7285769999999729, validate_time_passall：00:09:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:32 Validation FlyingThings epe: 0.8436790704727173,validate_time_pass:0.7202411000000666, validate_time_passall：00:09:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:33 Validation FlyingThings epe: 0.5563317537307739,validate_time_pass:0.7371384000000489, validate_time_passall：00:09:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:33 Validation FlyingThings epe: 0.5027055144309998,validate_time_pass:0.7326686999999765, validate_time_passall：00:09:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:34 Validation FlyingThings epe: 0.5069565176963806,validate_time_pass:0.7372546000000284, validate_time_passall：00:09:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:35 Validation FlyingThings epe: 0.5351579785346985,validate_time_pass:0.710899100000006, validate_time_passall：00:09:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:36 Validation FlyingThings epe: 0.710264265537262,validate_time_pass:0.7142000999999709, validate_time_passall：00:09:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:37 Validation FlyingThings epe: 0.47793498635292053,validate_time_pass:0.715168399999925, validate_time_passall：00:09:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:38 Validation FlyingThings epe: 0.6703478097915649,validate_time_pass:0.7181537999999819, validate_time_passall：00:09:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:38 Validation FlyingThings epe: 0.8353484272956848,validate_time_pass:0.7228158000000349, validate_time_passall：00:09:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:39 Validation FlyingThings epe: 0.945275068283081,validate_time_pass:0.7130657000000156, validate_time_passall：00:09:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:40 Validation FlyingThings epe: 1.1950329542160034,validate_time_pass:0.7198415999999952, validate_time_passall：00:09:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:41 Validation FlyingThings epe: 0.6876912117004395,validate_time_pass:0.7099866999999449, validate_time_passall：00:09:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:42 Validation FlyingThings epe: 0.5415846109390259,validate_time_pass:0.7091661999999133, validate_time_passall：00:09:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:42 Validation FlyingThings epe: 0.5201113224029541,validate_time_pass:0.7105362999999443, validate_time_passall：00:09:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:43 Validation FlyingThings epe: 0.484657347202301,validate_time_pass:0.7139682999999195, validate_time_passall：00:09:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:44 Validation FlyingThings epe: 0.47030186653137207,validate_time_pass:0.7112644000000046, validate_time_passall：00:09:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:45 Validation FlyingThings epe: 0.41237175464630127,validate_time_pass:0.7631499000000304, validate_time_passall：00:09:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:46 Validation FlyingThings epe: 0.3375222682952881,validate_time_pass:0.7158611999999493, validate_time_passall：00:09:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:47 Validation FlyingThings epe: 0.7139744162559509,validate_time_pass:0.7133419000000458, validate_time_passall：00:09:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:47 Validation FlyingThings epe: 0.8091634511947632,validate_time_pass:0.7108813999999484, validate_time_passall：00:09:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:48 Validation FlyingThings epe: 0.983008086681366,validate_time_pass:0.7094239000000471, validate_time_passall：00:09:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:49 Validation FlyingThings epe: 1.2064893245697021,validate_time_pass:0.7066687999999886, validate_time_passall：00:09:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:50 Validation FlyingThings epe: 1.0622755289077759,validate_time_pass:0.7106963999999607, validate_time_passall：00:09:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:51 Validation FlyingThings epe: 1.2105308771133423,validate_time_pass:0.7132117999999537, validate_time_passall：00:09:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:52 Validation FlyingThings epe: 1.0339819192886353,validate_time_pass:0.7193916999999601, validate_time_passall：00:09:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:52 Validation FlyingThings epe: 0.5278000235557556,validate_time_pass:0.691348400000038, validate_time_passall：00:09:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:53 Validation FlyingThings epe: 0.5548529028892517,validate_time_pass:0.7065829000000576, validate_time_passall：00:09:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:54 Validation FlyingThings epe: 0.6085363030433655,validate_time_pass:0.7124627000000601, validate_time_passall：00:09:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:55 Validation FlyingThings epe: 3.172834873199463,validate_time_pass:0.7189426999999569, validate_time_passall：00:09:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:56 Validation FlyingThings epe: 0.8143401145935059,validate_time_pass:0.7077771000000439, validate_time_passall：00:09:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:57 Validation FlyingThings epe: 0.46067163348197937,validate_time_pass:0.716493299999911, validate_time_passall：00:09:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:57 Validation FlyingThings epe: 0.5785822868347168,validate_time_pass:0.719638400000008, validate_time_passall：00:10:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:58 Validation FlyingThings epe: 0.973949670791626,validate_time_pass:0.7099903000000722, validate_time_passall：00:10:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:26:59 Validation FlyingThings epe: 0.8796244263648987,validate_time_pass:0.7176851000000397, validate_time_passall：00:10:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:00 Validation FlyingThings epe: 0.43824470043182373,validate_time_pass:0.712785800000006, validate_time_passall：00:10:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:01 Validation FlyingThings epe: 0.47471997141838074,validate_time_pass:0.7229982000000064, validate_time_passall：00:10:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:01 Validation FlyingThings epe: 0.3491561710834503,validate_time_pass:0.7036848000000191, validate_time_passall：00:10:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:02 Validation FlyingThings epe: 0.3216990828514099,validate_time_pass:0.71328010000002, validate_time_passall：00:10:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:03 Validation FlyingThings epe: 0.80955970287323,validate_time_pass:0.7147340999999869, validate_time_passall：00:10:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:04 Validation FlyingThings epe: 0.7364133596420288,validate_time_pass:0.7122544999999718, validate_time_passall：00:10:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:05 Validation FlyingThings epe: 0.6625635027885437,validate_time_pass:0.7135865999999851, validate_time_passall：00:10:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:06 Validation FlyingThings epe: 1.0617388486862183,validate_time_pass:0.7108266000000185, validate_time_passall：00:10:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:06 Validation FlyingThings epe: 1.0597225427627563,validate_time_pass:0.7082824000000301, validate_time_passall：00:10:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:07 Validation FlyingThings epe: 0.6707126498222351,validate_time_pass:0.7177947000000131, validate_time_passall：00:10:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:08 Validation FlyingThings epe: 0.8167925477027893,validate_time_pass:0.6670232000000169, validate_time_passall：00:10:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:09 Validation FlyingThings epe: 0.9146934747695923,validate_time_pass:0.6568063999999367, validate_time_passall：00:10:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:09 Validation FlyingThings epe: 1.0436429977416992,validate_time_pass:0.6527125999999726, validate_time_passall：00:10:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:10 Validation FlyingThings epe: 1.135878562927246,validate_time_pass:0.6570615999999063, validate_time_passall：00:10:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:11 Validation FlyingThings epe: 0.8439711928367615,validate_time_pass:0.65679990000001, validate_time_passall：00:10:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:12 Validation FlyingThings epe: 0.6173818111419678,validate_time_pass:0.6716175999999905, validate_time_passall：00:10:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:13 Validation FlyingThings epe: 0.8168530464172363,validate_time_pass:0.6819437000000335, validate_time_passall：00:10:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:13 Validation FlyingThings epe: 0.8478547930717468,validate_time_pass:0.7300021999999444, validate_time_passall：00:10:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:14 Validation FlyingThings epe: 1.3835824728012085,validate_time_pass:0.6814945999999509, validate_time_passall：00:10:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:15 Validation FlyingThings epe: 2.4276459217071533,validate_time_pass:0.6775852000000668, validate_time_passall：00:10:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:16 Validation FlyingThings epe: 1.516994833946228,validate_time_pass:0.6773711000000731, validate_time_passall：00:10:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:16 Validation FlyingThings epe: 1.142540454864502,validate_time_pass:0.6636916999999585, validate_time_passall：00:10:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:17 Validation FlyingThings epe: 0.9895059466362,validate_time_pass:0.6654832000000397, validate_time_passall：00:10:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:18 Validation FlyingThings epe: 0.812713086605072,validate_time_pass:0.6561953000000358, validate_time_passall：00:10:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:19 Validation FlyingThings epe: 0.782219648361206,validate_time_pass:0.658370600000012, validate_time_passall：00:10:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:20 Validation FlyingThings epe: 0.752171516418457,validate_time_pass:0.6720713999999361, validate_time_passall：00:10:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:20 Validation FlyingThings epe: 0.8700200915336609,validate_time_pass:0.6674342999999681, validate_time_passall：00:10:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:21 Validation FlyingThings epe: 1.349159836769104,validate_time_pass:0.6896091999999499, validate_time_passall：00:10:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:22 Validation FlyingThings epe: 1.6007156372070312,validate_time_pass:0.6714425000000119, validate_time_passall：00:10:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:23 Validation FlyingThings epe: 2.5811634063720703,validate_time_pass:0.6701566000000412, validate_time_passall：00:10:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:23 Validation FlyingThings epe: 4.949792861938477,validate_time_pass:0.6880975999999919, validate_time_passall：00:10:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:24 Validation FlyingThings epe: 9.6217041015625,validate_time_pass:0.6521547999999484, validate_time_passall：00:10:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:25 Validation FlyingThings epe: 10.153301239013672,validate_time_pass:0.6678904999999986, validate_time_passall：00:10:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:26 Validation FlyingThings epe: 3.828073501586914,validate_time_pass:0.6686049000001049, validate_time_passall：00:10:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:27 Validation FlyingThings epe: 0.5023325681686401,validate_time_pass:0.6654855999998972, validate_time_passall：00:10:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:27 Validation FlyingThings epe: 0.46434810757637024,validate_time_pass:0.663215799999989, validate_time_passall：00:10:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:28 Validation FlyingThings epe: 0.614989161491394,validate_time_pass:0.6614399000000049, validate_time_passall：00:10:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:29 Validation FlyingThings epe: 0.9497873783111572,validate_time_pass:0.6772938000000295, validate_time_passall：00:10:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:30 Validation FlyingThings epe: 1.6170811653137207,validate_time_pass:0.7127732000000151, validate_time_passall：00:10:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:30 Validation FlyingThings epe: 3.7411141395568848,validate_time_pass:0.7248562000000902, validate_time_passall：00:10:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:31 Validation FlyingThings epe: 5.542566776275635,validate_time_pass:0.7174773000000414, validate_time_passall：00:10:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:32 Validation FlyingThings epe: 1.3249248266220093,validate_time_pass:0.7065610999999308, validate_time_passall：00:10:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:33 Validation FlyingThings epe: 2.5938453674316406,validate_time_pass:0.7132818999999699, validate_time_passall：00:10:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:34 Validation FlyingThings epe: 0.7877242565155029,validate_time_pass:0.7127308000000312, validate_time_passall：00:10:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:35 Validation FlyingThings epe: 0.5318028926849365,validate_time_pass:0.7104193000000123, validate_time_passall：00:10:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:35 Validation FlyingThings epe: 0.5344558358192444,validate_time_pass:0.7156198999999788, validate_time_passall：00:10:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:36 Validation FlyingThings epe: 0.6688307523727417,validate_time_pass:0.7126561000000038, validate_time_passall：00:10:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:37 Validation FlyingThings epe: 0.6410951614379883,validate_time_pass:0.7165923999999677, validate_time_passall：00:10:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:38 Validation FlyingThings epe: 0.6421112418174744,validate_time_pass:0.7061508000000458, validate_time_passall：00:10:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:39 Validation FlyingThings epe: 0.6033626794815063,validate_time_pass:0.7225696000000426, validate_time_passall：00:10:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:40 Validation FlyingThings epe: 0.6051756739616394,validate_time_pass:0.7082917999999836, validate_time_passall：00:10:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:40 Validation FlyingThings epe: 0.6485955715179443,validate_time_pass:0.7221070000000509, validate_time_passall：00:10:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:41 Validation FlyingThings epe: 0.48202478885650635,validate_time_pass:0.7237193000000843, validate_time_passall：00:10:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:42 Validation FlyingThings epe: 0.47130319476127625,validate_time_pass:0.7216511999999966, validate_time_passall：00:10:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:43 Validation FlyingThings epe: 0.904020369052887,validate_time_pass:0.716887799999995, validate_time_passall：00:10:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:44 Validation FlyingThings epe: 0.6873862147331238,validate_time_pass:0.7106833999999935, validate_time_passall：00:10:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:45 Validation FlyingThings epe: 0.7733253240585327,validate_time_pass:0.7072918000000072, validate_time_passall：00:10:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:45 Validation FlyingThings epe: 2.373375654220581,validate_time_pass:0.7128443999999945, validate_time_passall：00:10:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:46 Validation FlyingThings epe: 2.9911611080169678,validate_time_pass:0.713532799999939, validate_time_passall：00:10:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:47 Validation FlyingThings epe: 2.501349925994873,validate_time_pass:0.7208952999999383, validate_time_passall：00:10:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:48 Validation FlyingThings epe: 0.4119442105293274,validate_time_pass:0.7214233999999351, validate_time_passall：00:10:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:49 Validation FlyingThings epe: 0.30116578936576843,validate_time_pass:0.7167560000000321, validate_time_passall：00:10:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:50 Validation FlyingThings epe: 0.3629470765590668,validate_time_pass:0.7234322000000475, validate_time_passall：00:10:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:50 Validation FlyingThings epe: 0.2904699742794037,validate_time_pass:0.7202568000000156, validate_time_passall：00:10:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:51 Validation FlyingThings epe: 0.6077272891998291,validate_time_pass:0.7161194999999907, validate_time_passall：00:10:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:52 Validation FlyingThings epe: 0.8412685394287109,validate_time_pass:0.7185330999999451, validate_time_passall：00:10:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:53 Validation FlyingThings epe: 0.8677133321762085,validate_time_pass:0.7230061000000205, validate_time_passall：00:10:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:54 Validation FlyingThings epe: 0.8603220582008362,validate_time_pass:0.6930827999999565, validate_time_passall：00:10:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:55 Validation FlyingThings epe: 0.9359193444252014,validate_time_pass:0.6779435000000831, validate_time_passall：00:10:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:55 Validation FlyingThings epe: 0.8647214770317078,validate_time_pass:0.6623348000000533, validate_time_passall：00:10:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:56 Validation FlyingThings epe: 0.7052202820777893,validate_time_pass:0.6602467000000161, validate_time_passall：00:10:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:57 Validation FlyingThings epe: 0.6418446898460388,validate_time_pass:0.6587786000000051, validate_time_passall：00:10:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:58 Validation FlyingThings epe: 0.6300986409187317,validate_time_pass:0.6546538999999711, validate_time_passall：00:11:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:58 Validation FlyingThings epe: 0.6293817758560181,validate_time_pass:0.6536730999999918, validate_time_passall：00:11:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:27:59 Validation FlyingThings epe: 1.632157802581787,validate_time_pass:0.6788912999999184, validate_time_passall：00:11:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:00 Validation FlyingThings epe: 0.9751578569412231,validate_time_pass:0.73344110000005, validate_time_passall：00:11:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:01 Validation FlyingThings epe: 0.8982385396957397,validate_time_pass:0.7259228000000348, validate_time_passall：00:11:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:02 Validation FlyingThings epe: 0.5938034057617188,validate_time_pass:0.7148941000000377, validate_time_passall：00:11:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:02 Validation FlyingThings epe: 0.43692970275878906,validate_time_pass:0.7245827000000418, validate_time_passall：00:11:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:03 Validation FlyingThings epe: 0.4815746545791626,validate_time_pass:0.7127175999999054, validate_time_passall：00:11:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:04 Validation FlyingThings epe: 0.6675812602043152,validate_time_pass:0.7222414999999955, validate_time_passall：00:11:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:05 Validation FlyingThings epe: 1.2979862689971924,validate_time_pass:0.7056258000000071, validate_time_passall：00:11:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:06 Validation FlyingThings epe: 0.8137938976287842,validate_time_pass:0.7407742000000326, validate_time_passall：00:11:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:07 Validation FlyingThings epe: 0.7383657097816467,validate_time_pass:0.7795681000000059, validate_time_passall：00:11:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:08 Validation FlyingThings epe: 2.9990079402923584,validate_time_pass:0.7736899999999878, validate_time_passall：00:11:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:08 Validation FlyingThings epe: 4.174798488616943,validate_time_pass:0.7872613000000683, validate_time_passall：00:11:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:28:09 Validation FlyingThings epe: 4.015781879425049,validate_time_pass:0.7819714999999405, validate_time_passall：00:11:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
